[TMainForm.LossesTest] FuncName=MAPE
[TMainForm.LossesTest] yTrue=[0,62944738,-0,74602638,0,2647185,-0,44300356,0,91501366,-0,68477385,0,9143339,0,60056095,-0,15647743,0,58441465,0,31148139,0,69825861,0,35747032,0,48626494,0,31095579,0,41209217,-0,44615404,-0,80573645,0,38965724,0,90044409,-0,12251128,0,53103358,-0,62625479,-0,1088276,0,41872966]
[TMainForm.LossesTest] yPred=[0,81158387,0,82675171,-0,8049192,0,09376304,0,92977707,0,94118556,-0,0292487,-0,71622731,0,83147105,0,91898485,-0,92857664,0,86798649,0,51548025,-0,21554596,-0,65762662,-0,93633431,-0,90765722,0,64691565,-0,36580104,-0,93110784,-0,23688308,0,59039981,-0,02047121,0,29262602,0,50937336]
[TMainForm.LossesTest] Loss=181,50361276
[TMainForm.LossesTest] grad=[0,06354781,5,36174072,-15,11039084,9,02927275,4,37151944,5,84134458,-4,37476944,-6,66043975,25,56279228,6,84445538,-12,84185861,5,72853659,11,18974028,-8,2259683,-12,86356506,-9,70656643,-8,96551344,4,96440246,-10,26543213,-4,44225248,-32,65005483,7,53248028,6,38717666,36,75538158,9,55270284]
=======================================================
---- X:\Projects\KR\Test\NeuralNetwork\nn\tests\py\losses.py
---- MAPE
Loss= 181.5036
grads: [  6.3547802    5.36174059 -15.11039066   9.02927303   4.37151957
   5.84134436  -4.37476969  -6.66043949  25.56279373   6.84445524
 -12.84185886   5.72853613  11.18974113  -8.22596836 -12.86356449
  -9.70656586  -8.96551323   4.96440268 -10.2654314   -4.44225264
 -32.65005493   7.53248024   6.38717651  36.75538254   9.5527029 ]

[TMainForm.LossesTest] ERROR: == LossValueDiff: 1,16886012335726E-5
[TMainForm.LossesTest] == GradsDiff: 
[TMainForm.LossesTest] ERROR: = Grad[0]: 6,2912323915206
[TMainForm.LossesTest] ERROR: = Grad[1]: 1,34369250837096E-7
[TMainForm.LossesTest] ERROR: = Grad[2]: 1,79751847184662E-7
[TMainForm.LossesTest] ERROR: = Grad[3]: 2,84623377311277E-7
[TMainForm.LossesTest] ERROR: = Grad[4]: 1,27151210449483E-7
[TMainForm.LossesTest] ERROR: = Grad[5]: 2,26827534532958E-7
[TMainForm.LossesTest] ERROR: = Grad[6]: 2,49551478148646E-7
[TMainForm.LossesTest] ERROR: = Grad[7]: 2,57803841385851E-7
[TMainForm.LossesTest] ERROR: = Grad[8]: 1,45230164605437E-6
[TMainForm.LossesTest] ERROR: = Grad[9]: 1,38438946528652E-7
[TMainForm.LossesTest] ERROR: = Grad[10]: 2,55832018680735E-7
[TMainForm.LossesTest] ERROR: = Grad[11]: 4,57516328822294E-7
[TMainForm.LossesTest] ERROR: = Grad[12]: 8,54103861414046E-7
[TMainForm.LossesTest] = Grad[13]: 6,47493632044416E-8 EPSILON
[TMainForm.LossesTest] ERROR: = Grad[14]: 5,72275217436413E-7
[TMainForm.LossesTest] ERROR: = Grad[15]: 5,68374376896941E-7
[TMainForm.LossesTest] ERROR: = Grad[16]: 2,12670965282769E-7
[TMainForm.LossesTest] ERROR: = Grad[17]: 2,19364550524404E-7
[TMainForm.LossesTest] ERROR: = Grad[18]: 7,29712631653001E-7
[TMainForm.LossesTest] ERROR: = Grad[19]: 1,52196255598369E-7
[TMainForm.LossesTest] ERROR: = Grad[20]: 1,00376269074332E-7
[TMainForm.LossesTest] = Grad[21]: 4,19206278579054E-8 EPSILON
[TMainForm.LossesTest] ERROR: = Grad[22]: 1,50343253402241E-7
[TMainForm.LossesTest] ERROR: = Grad[23]: 9,55238611766163E-7
[TMainForm.LossesTest] = Grad[24]: 6,26593958941157E-8 EPSILON
