[TMainForm.LossesTest] =======================================================
[TMainForm.LossesTest] FuncName=CosineSimilarity
[TMainForm.LossesTest] yTrue=[0.62944738,0.74602638,0.2647185,0.44300356,0.91501366,0.68477385,0.9143339,0.60056095,0.15647743,0.58441465,0.31148139,0.69825861,0.35747032,0.48626494,0.31095579,0.41209217,0.44615404,0.80573645,0.38965724,0.90044409,0.12251128,0.53103358,0.62625479,0.1088276,0.41872966]
[TMainForm.LossesTest] yPred=[0.81158387,0.82675171,0.8049192,0.09376304,0.92977707,0.94118556,0.0292487,0.71622731,0.83147105,0.91898485,0.92857664,0.86798649,0.51548025,0.21554596,0.65762662,0.93633431,0.90765722,0.64691565,0.36580104,0.93110784,0.23688308,0.59039981,0.02047121,0.29262602,0.50937336]
[TMainForm.LossesTest] Loss=-0.8449463
[TMainForm.LossesTest] grad=[0.00719593,0.01802136,-0.02953757,0.03859949,0.02802113,0.00373577,0.09120583,0.01094752,-0.04244298,-0.00494127,-0.03345367,0.01025277,0.00025342,0.03445791,-0.01447548,-0.02373648,-0.01824792,0.03674354,0.01405005,0.02644159,-0.004143,0.01269411,0.06243886,-0.00945415,0.00693071]
=======================================================
---- X:\Projects\KR\Test\NeuralNetwork\nn\tests\py\losses.py
---- CosineSimilarity
Loss= -0.8449463
grads: [-0.00719595 -0.01802137  0.02953756 -0.0385995  -0.02802114 -0.00373579
 -0.09120583 -0.01094753  0.04244297  0.00494126  0.03345367 -0.01025278
 -0.00025343 -0.03445791  0.01447547  0.02373646  0.01824791 -0.03674355
 -0.01405005 -0.0264416   0.00414299 -0.01269412 -0.06243886  0.00945414
 -0.00693072]

[TMainForm.LossesTest] == LossValueDiff: 2,10813788648068E-8 EPSILON
[TMainForm.LossesTest] == GradsDiff: 
[TMainForm.LossesTest] ERROR: = Grad[0]: 0,0143918830420577
[TMainForm.LossesTest] ERROR: = Grad[1]: 0,036042731514856
[TMainForm.LossesTest] ERROR: = Grad[2]: 0,0590751339950271
[TMainForm.LossesTest] ERROR: = Grad[3]: 0,0771989930580687
[TMainForm.LossesTest] ERROR: = Grad[4]: 0,0560422716617947
[TMainForm.LossesTest] ERROR: = Grad[5]: 0,0074715584540986
[TMainForm.LossesTest] ERROR: = Grad[6]: 0,182411657734526
[TMainForm.LossesTest] ERROR: = Grad[7]: 0,0218950443104864
[TMainForm.LossesTest] ERROR: = Grad[8]: 0,0848859526438039
[TMainForm.LossesTest] ERROR: = Grad[9]: 0,00988253168143314
[TMainForm.LossesTest] ERROR: = Grad[10]: 0,0669073402190262
[TMainForm.LossesTest] ERROR: = Grad[11]: 0,020505548739982
[TMainForm.LossesTest] ERROR: = Grad[12]: 0,000506847832824263
[TMainForm.LossesTest] ERROR: = Grad[13]: 0,068915828889118
[TMainForm.LossesTest] ERROR: = Grad[14]: 0,0289509469644793
[TMainForm.LossesTest] ERROR: = Grad[15]: 0,0474729387839344
[TMainForm.LossesTest] ERROR: = Grad[16]: 0,0364958374915299
[TMainForm.LossesTest] ERROR: = Grad[17]: 0,0734870927285008
[TMainForm.LossesTest] ERROR: = Grad[18]: 0,0281000987786879
[TMainForm.LossesTest] ERROR: = Grad[19]: 0,0528831836766461
[TMainForm.LossesTest] ERROR: = Grad[20]: 0,00828599088016609
[TMainForm.LossesTest] ERROR: = Grad[21]: 0,0253882352784352
[TMainForm.LossesTest] ERROR: = Grad[22]: 0,124877718992619
[TMainForm.LossesTest] ERROR: = Grad[23]: 0,0189082908766168
[TMainForm.LossesTest] ERROR: = Grad[24]: 0,0138614253487997
